example_id,table_id,series_id,horizon_q,origin_quarter,target_quarter,series_family,forecast_scope,measure_code,model,run_id,train_examples,comparison_role,prompt_schema,y_true,y_pred,last_value,prediction_scale,parsed,response
4055fdd78a3e7345adcc,12tw,12tw::Alue=MK19|Toimiala=G|Työnantajan sektori=SSS|Työpaikan työn kesto=SSS|contentscode=AVPAIKATLOPUSSA,4,2025Q1,2026Q1,KEHA_industry,province_industry,AVPAIKATLOPUSSA,qwen3_4b_legacy_151727,qwen-qwen3-4b__20260919T125120Z,151727,previous_shared,legacy_v1,96.0,92.0,92.0,92.0,True,"{""target_scaled_change"": 0.0}"
9d94c7cca01d2e710be2,12tw,12tw::Alue=MK19|Toimiala=I55|Työnantajan sektori=SSS|Työpaikan työn kesto=SSS|contentscode=AVPAIKATLOPUSSA,4,2024Q3,2025Q3,KEHA_industry,province_industry,AVPAIKATLOPUSSA,qwen3_4b_legacy_151727,qwen-qwen3-4b__20260919T125120Z,151727,previous_shared,legacy_v1,128.0,152.000002,154.0,154.0,True,"{""target_scaled_change"": -0.012987}"
d88513d5899b9de70fd7,12tw,12tw::Alue=MK19|Toimiala=I56|Työnantajan sektori=SSS|Työpaikan työn kesto=SSS|contentscode=AVPAIKATLOPUSSA,4,2025Q1,2026Q1,KEHA_industry,province_industry,AVPAIKATLOPUSSA,qwen3_4b_legacy_151727,qwen-qwen3-4b__20260919T125120Z,151727,previous_shared,legacy_v1,47.0,118.00001400000001,87.0,87.0,True,"{""target_scaled_change"": 0.356322}"
975d975b8f6439abdfd1,12tw,12tw::Alue=MK19|Toimiala=M70|Työnantajan sektori=SSS|Työpaikan työn kesto=SSS|contentscode=AVPAIKATLOPUSSA,4,2024Q4,2025Q4,KEHA_industry,province_industry,AVPAIKATLOPUSSA,qwen3_4b_legacy_151727,qwen-qwen3-4b__20260919T125120Z,151727,previous_shared,legacy_v1,11.0,105.000006,111.0,111.0,True,"{""target_scaled_change"": -0.054054}"
f4d6c6b6cf9e1cbb8b2d,12tw,12tw::Alue=MK19|Toimiala=M|Työnantajan sektori=SSS|Työpaikan työn kesto=SSS|contentscode=AVPAIKATLOPUSSA,4,2024Q3,2025Q3,KEHA_industry,province_industry,AVPAIKATLOPUSSA,qwen3_4b_legacy_151727,qwen-qwen3-4b__20260919T125120Z,151727,previous_shared,legacy_v1,55.0,73.00016400000001,244.0,244.0,True,"{""target_scaled_change"": -0.700819}"
78ead22901ff299ae5d7,12tw,12tw::Alue=MK19|Toimiala=N78|Työnantajan sektori=SSS|Työpaikan työn kesto=SSS|contentscode=AVPAIKATLOPUSSA,4,2024Q3,2025Q3,KEHA_industry,province_industry,AVPAIKATLOPUSSA,qwen3_4b_legacy_151727,qwen-qwen3-4b__20260919T125120Z,151727,previous_shared,legacy_v1,1601.0,1169.000345,1145.0,1145.0,True,"{""target_scaled_change"": 0.020961}"
d582445bbd50f15f60b3,12tw,12tw::Alue=MK19|Toimiala=N79|Työnantajan sektori=SSS|Työpaikan työn kesto=SSS|contentscode=AVPAIKATLOPUSSA,4,2025Q2,2026Q2,KEHA_industry,province_industry,AVPAIKATLOPUSSA,qwen3_4b_legacy_151727,qwen-qwen3-4b__20260919T125120Z,151727,previous_shared,legacy_v1,361.0,378.001848,372.0,372.0,True,"{""target_scaled_change"": 0.016134}"
17522585dfe99a5d6525,12tw,12tw::Alue=MK19|Toimiala=N81|Työnantajan sektori=SSS|Työpaikan työn kesto=SSS|contentscode=AVPAIKATLOPUSSA,4,2024Q4,2025Q4,KEHA_industry,province_industry,AVPAIKATLOPUSSA,qwen3_4b_legacy_151727,qwen-qwen3-4b__20260919T125120Z,151727,previous_shared,legacy_v1,17.0,31.0,31.0,31.0,True,"{""target_scaled_change"": 0.0}"
4c7439776b90e363a48d,12tw,12tw::Alue=MK19|Toimiala=Q86|Työnantajan sektori=SSS|Työpaikan työn kesto=SSS|contentscode=AVPAIKATLOPUSSA,4,2024Q4,2025Q4,KEHA_industry,province_industry,AVPAIKATLOPUSSA,qwen3_4b_legacy_151727,qwen-qwen3-4b__20260919T125120Z,151727,previous_shared,legacy_v1,31.0,208.999978,206.0,206.0,True,"{""target_scaled_change"": 0.014563}"
fb80a635958506303d69,12tw,12tw::Alue=MK19|Toimiala=Q88|Työnantajan sektori=SSS|Työpaikan työn kesto=SSS|contentscode=AVPAIKATLOPUSSA,4,2024Q4,2025Q4,KEHA_industry,province_industry,AVPAIKATLOPUSSA,qwen3_4b_legacy_151727,qwen-qwen3-4b__20260919T125120Z,151727,previous_shared,legacy_v1,24.0,71.000024,68.0,68.0,True,"{""target_scaled_change"": 0.044118}"
372f7e6d34cc64983541,12tw,12tw::Alue=MK19|Toimiala=R|Työnantajan sektori=SSS|Työpaikan työn kesto=SSS|contentscode=AVPAIKATLOPUSSA,4,2025Q1,2026Q1,KEHA_industry,province_industry,AVPAIKATLOPUSSA,qwen3_4b_legacy_151727,qwen-qwen3-4b__20260919T125120Z,151727,previous_shared,legacy_v1,138.0,31.999618394422907,30.0,64.49757747388657,True,"{""target_scaled_change"": 0.031003}"
3dfe411286787fb05d85,12tw,12tw::Alue=MK19|Toimiala=R|Työnantajan sektori=SSS|Työpaikan työn kesto=SSS|contentscode=AVPAIKATLOPUSSA,4,2025Q2,2026Q2,KEHA_industry,province_industry,AVPAIKATLOPUSSA,qwen3_4b_legacy_151727,qwen-qwen3-4b__20260919T125120Z,151727,previous_shared,legacy_v1,293.0,71.00004799999999,191.0,191.0,True,"{""target_scaled_change"": -0.628272}"
b4f9dc074bac578ac1d4,12tw,12tw::Alue=MK21|Toimiala=I|Työnantajan sektori=SSS|Työpaikan työn kesto=SSS|contentscode=AVPAIKATLOPUSSA,4,2024Q4,2025Q4,KEHA_industry,province_industry,AVPAIKATLOPUSSA,qwen3_4b_legacy_151727,qwen-qwen3-4b__20260919T125120Z,151727,previous_shared,legacy_v1,26.0,27.002925364573372,38.0,45.476470564457834,True,"{""target_scaled_change"": -0.241819}"
6e943aa38fde076c1f74,12tw,12tw::Alue=MK21|Toimiala=O|Työnantajan sektori=SSS|Työpaikan työn kesto=SSS|contentscode=AVPAIKATLOPUSSA,4,2025Q2,2026Q2,KEHA_industry,province_industry,AVPAIKATLOPUSSA,qwen3_4b_legacy_151727,qwen-qwen3-4b__20260919T125120Z,151727,previous_shared,legacy_v1,14.0,24.00014027121236,23.0,37.50479136057152,True,"{""target_scaled_change"": 0.026667}"
9d71839a7711bb73efb9,11l1,11l1::contentscode=atp_eihoit,1,2024Q3,2024Q4,ATP_official,national,atp_eihoit,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,17900.0,21399.9998,21100.0,21100.0,True,"{""target_scaled_change"": 0.014218}"
69ffdb9d0202ee20d26f,11l1,11l1::contentscode=atp_eihoit,1,2024Q4,2025Q1,ATP_official,national,atp_eihoit,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,27400.0,19999.9922,17900.0,17900.0,True,"{""target_scaled_change"": 0.117318}"
2c27ad6eb3fa9fecb05f,11l1,11l1::contentscode=atp_eihoit,1,2025Q1,2025Q2,ATP_official,national,atp_eihoit,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,15500.0,27800.999,27400.0,27400.0,True,"{""target_scaled_change"": 0.014635}"
743a570acd6f4b4dbd0c,11l1,11l1::contentscode=atp_eihoit,1,2025Q2,2025Q3,ATP_official,national,atp_eihoit,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,14900.0,15689.999,15500.0,15500.0,True,"{""target_scaled_change"": 0.012258}"
5417478beed7db624f3a,11l1,11l1::contentscode=atp_eihoit,1,2025Q3,2025Q4,ATP_official,national,atp_eihoit,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,13300.0,15100.0027,14900.0,14900.0,True,"{""target_scaled_change"": 0.013423}"
22282646ed57e5517922,11l1,11l1::contentscode=atp_eihoit,1,2025Q4,2026Q1,ATP_official,national,atp_eihoit,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,25200.0,13500.0054,13300.0,13300.0,True,"{""target_scaled_change"": 0.015038}"
04eb6ad0f5e33bd34a89,11l1,11l1::contentscode=atp_eihoit,1,2026Q1,2026Q2,ATP_official,national,atp_eihoit,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,14500.0,22410.0072,25200.0,25200.0,True,"{""target_scaled_change"": -0.110714}"
908d034e4fa5c83e610f,11l1,11l1::contentscode=atp_lkm,1,2024Q3,2024Q4,ATP_official,national,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,33000.0,35000.0106,34600.0,34600.0,True,"{""target_scaled_change"": 0.011561}"
c77cb09d42edf9248013,11l1,11l1::contentscode=atp_lkm,1,2024Q4,2025Q1,ATP_official,national,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,57500.0,33500.016,33000.0,33000.0,True,"{""target_scaled_change"": 0.015152}"
9b840049d5e6386096ff,11l1,11l1::contentscode=atp_lkm,1,2025Q1,2025Q2,ATP_official,national,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,28900.0,56500.0175,57500.0,57500.0,True,"{""target_scaled_change"": -0.017391}"
2b1621264324d75d8e1b,11l1,11l1::contentscode=atp_lkm,1,2025Q2,2025Q3,ATP_official,national,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,27100.0,29190.0115,28900.0,28900.0,True,"{""target_scaled_change"": 0.010035}"
3499537d64e9c420fca3,11l1,11l1::contentscode=atp_lkm,1,2025Q3,2025Q4,ATP_official,national,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,22700.0,27399.997,27100.0,27100.0,True,"{""target_scaled_change"": 0.01107}"
ccf91f0e115eb89c0b31,11l1,11l1::contentscode=atp_lkm,1,2025Q4,2026Q1,ATP_official,national,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,48600.0,24000.0063,22700.0,22700.0,True,"{""target_scaled_change"": 0.057269}"
1c53ba62c7eea46bf0bd,11l1,11l1::contentscode=atp_lkm,1,2026Q1,2026Q2,ATP_official,national,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,29600.0,41179.9464,48600.0,48600.0,True,"{""target_scaled_change"": -0.152676}"
08782775bfa20ff95945,11l1,11l1::contentscode=atp_maar,1,2024Q3,2024Q4,ATP_official,national,atp_maar,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,9900.0,9599.997,9500.0,9500.0,True,"{""target_scaled_change"": 0.010526}"
c57aa3abba4c7d9db09a,11l1,11l1::contentscode=atp_maar,1,2024Q4,2025Q1,ATP_official,national,atp_maar,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,32100.0,10999.9989,9900.0,9900.0,True,"{""target_scaled_change"": 0.111111}"
8533ae5d92be58639b51,11l1,11l1::contentscode=atp_maar,1,2025Q1,2025Q2,ATP_official,national,atp_maar,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,11200.0,18790.0239,32100.0,32100.0,True,"{""target_scaled_change"": -0.414641}"
41b44ffba5216992b48f,11l1,11l1::contentscode=atp_maar,1,2025Q2,2025Q3,ATP_official,national,atp_maar,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,8500.0,11399.9984,11200.0,11200.0,True,"{""target_scaled_change"": 0.017857}"
d43074a5aa314fcf0bf0,11l1,11l1::contentscode=atp_maar,1,2025Q3,2025Q4,ATP_official,national,atp_maar,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,6800.0,8600.00492663488,8500.0,9142.889617377843,True,"{""target_scaled_change"": 0.010938}"
739a7bdc25aee4dbba43,11l1,11l1::contentscode=atp_maar,1,2025Q4,2026Q1,ATP_official,national,atp_maar,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,25000.0,6900.003678084538,6800.0,9574.310970276429,True,"{""target_scaled_change"": 0.010445}"
f6def9cfd51ad12d36ab,11l1,11l1::contentscode=atp_maar,1,2026Q1,2026Q2,ATP_official,national,atp_maar,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,10100.0,17080.0,25000.0,25000.0,True,"{""target_scaled_change"": -0.3168}"
ab193f73df23ff2c2ec4,11l1,11l1::contentscode=atp_osa,1,2024Q3,2024Q4,ATP_official,national,atp_osa,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,7000.0,5899.9976,5600.0,5600.0,True,"{""target_scaled_change"": 0.053571}"
53407d297227634b9fb6,11l1,11l1::contentscode=atp_osa,1,2024Q4,2025Q1,ATP_official,national,atp_osa,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,10600.0,7899.997,7000.0,7000.0,True,"{""target_scaled_change"": 0.128571}"
08cc0402292d0d22f63e,11l1,11l1::contentscode=atp_osa,1,2025Q1,2025Q2,ATP_official,national,atp_osa,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,4500.0,9399.9952,10600.0,10600.0,True,"{""target_scaled_change"": -0.113208}"
8297f372955f3235075d,11l1,11l1::contentscode=atp_osa,1,2025Q2,2025Q3,ATP_official,national,atp_osa,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,5600.0,4800.0015,4500.0,4500.0,True,"{""target_scaled_change"": 0.066667}"
2596206ad3535947809a,11l1,11l1::contentscode=atp_osa,1,2025Q3,2025Q4,ATP_official,national,atp_osa,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,3500.0,5729.9984,5600.0,5600.0,True,"{""target_scaled_change"": 0.023214}"
e4bda3c5a816a36d40ae,11l1,11l1::contentscode=atp_osa,1,2025Q4,2026Q1,ATP_official,national,atp_osa,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,9700.0,3549.9962336787557,3500.0,4220.872408506195,True,"{""target_scaled_change"": 0.011845}"
f51814cade5b934da944,11l1,11l1::contentscode=atp_osa,1,2026Q1,2026Q2,ATP_official,national,atp_osa,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,5700.0,8600.0006,9700.0,9700.0,True,"{""target_scaled_change"": -0.113402}"
96ff1a70101f03f036f7,11l1,11l1::contentscode=atp_vaik,1,2024Q3,2024Q4,ATP_official,national,atp_vaik,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,13100.0,17500.0053,17300.0,17300.0,True,"{""target_scaled_change"": 0.011561}"
544b17c84159429fccea,11l1,11l1::contentscode=atp_vaik,1,2024Q4,2025Q1,ATP_official,national,atp_vaik,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,17200.0,13790.0032,13100.0,13100.0,True,"{""target_scaled_change"": 0.052672}"
073e3cec6d1610c9f139,11l1,11l1::contentscode=atp_vaik,1,2025Q1,2025Q2,ATP_official,national,atp_vaik,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,10600.0,17400.0016,17200.0,17200.0,True,"{""target_scaled_change"": 0.011628}"
4035ddb3f9bd20e2c2dd,11l1,11l1::contentscode=atp_vaik,1,2025Q2,2025Q3,ATP_official,national,atp_vaik,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,8400.0,10800.0008,10600.0,10600.0,True,"{""target_scaled_change"": 0.018868}"
4f8656b2a974ba59ed12,11l1,11l1::contentscode=atp_vaik,1,2025Q3,2025Q4,ATP_official,national,atp_vaik,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,8700.0,8499.992394607274,8400.0,8829.350517198622,True,"{""target_scaled_change"": 0.011325}"
9bfc2f3e3700b5e72385,11l1,11l1::contentscode=atp_vaik,1,2025Q4,2026Q1,ATP_official,national,atp_vaik,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,12800.0,8800.026532581578,8700.0,9209.6982397181,True,"{""target_scaled_change"": 0.010861}"
c3da401fe19ecf29a630,11l1,11l1::contentscode=atp_vaik,1,2026Q1,2026Q2,ATP_official,national,atp_vaik,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,9900.0,13000.0,12800.0,12800.0,True,"{""target_scaled_change"": 0.015625}"
654f8fc125c35c088230,11n1,11n1::alue_16_20180101=SA1|contentscode=atp_lkm,1,2024Q3,2024Q4,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,11300.0,14800.0054,14600.0,14600.0,True,"{""target_scaled_change"": 0.013699}"
e8c250ec670b0412b6d4,11n1,11n1::alue_16_20180101=SA1|contentscode=atp_lkm,1,2024Q4,2025Q1,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,19800.0,11499.9987,11300.0,11300.0,True,"{""target_scaled_change"": 0.017699}"
235c44645e5afa5d1a09,11n1,11n1::alue_16_20180101=SA1|contentscode=atp_lkm,1,2025Q1,2025Q2,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,11200.0,17499.9924,19800.0,19800.0,True,"{""target_scaled_change"": -0.116162}"
a2e780e444942929d508,11n1,11n1::alue_16_20180101=SA1|contentscode=atp_lkm,1,2025Q2,2025Q3,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,10700.0,11379.9952,11200.0,11200.0,True,"{""target_scaled_change"": 0.016071}"
a7a49d27e66d5340bb96,11n1,11n1::alue_16_20180101=SA1|contentscode=atp_lkm,1,2025Q3,2025Q4,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,8000.0,10900.0044,10700.0,10700.0,True,"{""target_scaled_change"": 0.018692}"
aa97e5c9579222421c8f,11n1,11n1::alue_16_20180101=SA1|contentscode=atp_lkm,1,2025Q4,2026Q1,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,15600.0,8100.0,8000.0,8000.0,True,"{""target_scaled_change"": 0.0125}"
6ff118f9a2955ac8a90a,11n1,11n1::alue_16_20180101=SA1|contentscode=atp_lkm,1,2026Q1,2026Q2,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,12800.0,13799.994,15600.0,15600.0,True,"{""target_scaled_change"": -0.115385}"
222eb0bb7b6f3190ca76,11n1,11n1::alue_16_20180101=SA2|contentscode=atp_lkm,1,2024Q3,2024Q4,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,5200.0,6100.002,6000.0,6000.0,True,"{""target_scaled_change"": 0.016667}"
7a2fbbb13920577dfcec,11n1,11n1::alue_16_20180101=SA2|contentscode=atp_lkm,1,2024Q4,2025Q1,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,12600.0,5599.9996,5200.0,5200.0,True,"{""target_scaled_change"": 0.076923}"
606ea2bc178271ba6a03,11n1,11n1::alue_16_20180101=SA2|contentscode=atp_lkm,1,2025Q1,2025Q2,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,4100.0,11099.9952,12600.0,12600.0,True,"{""target_scaled_change"": -0.119048}"
f26e784cc3a15ef246f1,11n1,11n1::alue_16_20180101=SA2|contentscode=atp_lkm,1,2025Q2,2025Q3,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,4200.0,4149.9995,4100.0,4100.0,True,"{""target_scaled_change"": 0.012195}"
dc1e3ddf413c966fe89b,11n1,11n1::alue_16_20180101=SA2|contentscode=atp_lkm,1,2025Q3,2025Q4,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,5400.0,4500.0018,4200.0,4200.0,True,"{""target_scaled_change"": 0.071429}"
7fe9c1379c3d1d182085,11n1,11n1::alue_16_20180101=SA2|contentscode=atp_lkm,1,2025Q4,2026Q1,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,7900.0,5709.9978,5400.0,5400.0,True,"{""target_scaled_change"": 0.057407}"
70e248aa83b7d56a32b0,11n1,11n1::alue_16_20180101=SA2|contentscode=atp_lkm,1,2026Q1,2026Q2,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,4900.0,6200.0069,7900.0,7900.0,True,"{""target_scaled_change"": -0.215189}"
22b775e9dc7ee5d4aa33,11n1,11n1::alue_16_20180101=SA3|contentscode=atp_lkm,1,2024Q3,2024Q4,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,8900.0,6100.002,6000.0,6000.0,True,"{""target_scaled_change"": 0.016667}"
9efcb12b5fc7a8ee476b,11n1,11n1::alue_16_20180101=SA3|contentscode=atp_lkm,1,2024Q4,2025Q1,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,9900.0,9909.9987,8900.0,8900.0,True,"{""target_scaled_change"": 0.113483}"
28966e547392da3999ca,11n1,11n1::alue_16_20180101=SA3|contentscode=atp_lkm,1,2025Q1,2025Q2,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,6800.0,9999.9999,9900.0,9900.0,True,"{""target_scaled_change"": 0.010101}"
87bc08817054e1b38a6b,11n1,11n1::alue_16_20180101=SA3|contentscode=atp_lkm,1,2025Q2,2025Q3,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,5300.0,6900.0008,6800.0,6800.0,True,"{""target_scaled_change"": 0.014706}"
41ed35521d184aec4fde,11n1,11n1::alue_16_20180101=SA3|contentscode=atp_lkm,1,2025Q3,2025Q4,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,4400.0,5400.0004,5300.0,5300.0,True,"{""target_scaled_change"": 0.018868}"
fc762d22b99c7998dab7,11n1,11n1::alue_16_20180101=SA3|contentscode=atp_lkm,1,2025Q4,2026Q1,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,12800.0,4469.982965759944,4400.0,4820.759506781294,True,"{""target_scaled_change"": 0.014517}"
cf127c76d31fd7793ecd,11n1,11n1::alue_16_20180101=SA3|contentscode=atp_lkm,1,2026Q1,2026Q2,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,6000.0,8800.0,12800.0,12800.0,True,"{""target_scaled_change"": -0.3125}"
928a254c06855461d4c8,11n1,11n1::alue_16_20180101=SA4|contentscode=atp_lkm,1,2024Q3,2024Q4,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,7300.0,7599.9975,7500.0,7500.0,True,"{""target_scaled_change"": 0.013333}"
c3dbb64647919b710742,11n1,11n1::alue_16_20180101=SA4|contentscode=atp_lkm,1,2024Q4,2025Q1,ATP_official,broad_region,atp_lkm,qwen3_4b_enhanced_6000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T071954Z,6000,previous_shared,enhanced_shared_v1,14000.0,8148.9973,7300.0,7300.0,True,"{""target_scaled_change"": 0.116301}"
